bfs,komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,0,0.8613893985748291
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.12347674369812012
bfs,dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,70.09596633911133
bfs,douban,DensePull,serial,bitvector,false,0,0.10191512107849121
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.19723725318908691
bfs,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,20,6.5445544719696045
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.20182228088378906
bfs,opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.03292584419250488
bfs,github,DensePull-SparsePush,serial,boolean-array,false,0,0.13719964027404785
bfs,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.16760683059692383
bfs,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,10,0.6686842441558838
bfs,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,10,0.32057785987854004
bfs,subelj_cora,DensePull-SparsePush,serial,boolean-array,false,10,0.0420229434967041
bfs,opsahl-usairport,DensePull,serial,bitvector,false,15,0.019403696060180664
bfs,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,2.341507911682129
bfs,douban,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.124603271484375
bfs,douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.10793113708496094
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.10114789009094238
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.05272340774536133
bfs,petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.845414161682129
bfs,sx-stackoverflow,DensePull,serial,boolean-array,false,0,15.141321182250977
bfs,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.5969390869140625
bfs,douban,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.6969876289367676
bfs,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10495829582214355
bfs,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.3702583312988281
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.6252331733703613
bfs,douban,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.1225745677947998
bfs,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.03166675567626953
bfs,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.04668712615966797
bfs,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.42119860649108887
bfs,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,11.182069540023804
bfs,github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.14459228515625
bfs,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7450838088989258
bfs,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.691411972045898
bfs,github,DensePull,static-vertex-parallel,boolean-array,false,5,0.555579662322998
bfs,patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.659193515777588
bfs,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.5834941864013672
bfs,sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,15,10.17466926574707
bfs,patentcite,DensePull,serial,boolean-array,false,10,3.716783285140991
bfs,dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.974418878555298
bfs,dimacs9-E,SparsePush-DensePull,serial,bitvector,false,0,1.919604778289795
bfs,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.65684175491333
bfs,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.7583425045013428
bfs,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,5,12.054238319396973
bfs,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.3460841178894043
bfs,moreno_blogs,DensePull,serial,boolean-array,false,20,0.015220880508422852
bfs,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,10.674151420593262
bfs,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9862761497497559
bfs,dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3582906723022461
bfs,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.930286407470703
bfs,subelj_cora,DensePull,static-vertex-parallel,bitvector,false,0,0.052865028381347656
bfs,douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.11293578147888184
bfs,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.4988484382629395
bfs,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.13631916046142578
bfs,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.5793962478637695
bfs,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.15952277183532715
bfs,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.1857011318206787
bfs,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.11095499992370605
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.5674540996551514
bfs,github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.15436649322509766
bfs,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.517699956893921
bfs,moreno_blogs,DensePull,serial,bitvector,false,10,0.014698028564453125
bfs,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.13723492622375488
bfs,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.19866561889648438
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.7296273708343506
bfs,sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,false,20,0.1462850570678711
bfs,moreno_blogs,DensePull,serial,bitvector,false,5,0.01429128646850586
bfs,moreno_blogs,DensePull,serial,boolean-array,false,5,0.01514744758605957
bfs,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.10262322425842285
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.6095187664031982
bfs,youtube-groupmemberships,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.09250378608703613
bfs,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.1348426342010498
bfs,subelj_cora,DensePull-SparsePush,serial,boolean-array,false,5,0.04156041145324707
bfs,douban,SparsePush,serial,boolean-array,false,0,0.09207415580749512
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.15205621719360352
bfs,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.09834170341491699
bfs,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.4698576927185059
bfs,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,10,1.953216552734375
bfs,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.12407350540161133
bfs,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.211618185043335
bfs,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.8804092407226562
bfs,sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,15,15.54147744178772
bfs,dblp-cite,DensePull-SparsePush,serial,boolean-array,false,5,0.02877497673034668
bfs,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9208414554595947
bfs,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.032935142517089844
bfs,douban,DensePull,serial,boolean-array,false,5,0.10419869422912598
bfs,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.444136381149292
bfs,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,10.117688179016113
bfs,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.203233003616333
bfs,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,20,0.1498706340789795
bfs,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.323040246963501
bfs,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.05274057388305664
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1431887149810791
bfs,douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.11708760261535645
bfs,dblp-cite,DensePull,serial,boolean-array,false,20,0.03248953819274902
bfs,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.4697294235229492
bfs,facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,false,15,0.20484089851379395
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.10393118858337402
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6141853332519531
bfs,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.035739898681640625
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.13575458526611328
bfs,komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.7710921764373779
bfs,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.6161153316497803
bfs,sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,10,11.81435489654541
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.13566231727600098
bfs,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3341526985168457
bfs,sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,false,10,0.14760756492614746
bfs,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.0648651123046875
bfs,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.8896026611328125
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.6089644432067871
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.3270187377929688
bfs,patentcite,DensePull,static-vertex-parallel,bitvector,false,20,2.9212095737457275
bfs,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,5,0.0661153793334961
bfs,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.9762744903564453
bfs,sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,10,15.376392602920532
bfs,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.8625538349151611
bfs,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.03727412223815918
bfs,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.131486654281616
bfs,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,20,0.33185458183288574
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.2161247730255127
bfs,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.0999288558959961
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.20435023307800293
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5613362789154053
bfs,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.10070586204528809
bfs,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.2077312469482422
bfs,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,2.293616771697998
bfs,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.11052060127258301
bfs,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1391897201538086
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.93746018409729
bfs,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3700547218322754
bfs,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,9.524714469909668
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.1008448600769043
bfs,komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.408745288848877
bfs,dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.047239065170288086
bfs,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5859370231628418
bfs,subelj_cora,DensePull-SparsePush,serial,bitvector,false,0,0.03758525848388672
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.6972789764404297
bfs,github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.14238882064819336
bfs,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,2.1706793308258057
bfs,subelj_cora,DensePull,serial,boolean-array,false,5,0.05895376205444336
bfs,patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.038851022720337
bfs,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.9733564853668213
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.9400031566619873
bfs,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.67209529876709
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.1116247177124023
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.2227795124053955
bfs,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.21251320838928223
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.03682255744934082
bfs,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.10201096534729004
bfs,github,SparsePush-DensePull,serial,boolean-array,false,10,0.1421809196472168
bfs,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.6218960285186768
bfs,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.2206740379333496
bfs,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.6336662769317627
bfs,douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.2963480949401855
bfs,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.26125216484069824
bfs,github,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.34166407585144043
bfs,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.4224982261657715
bfs,sx-stackoverflow,DensePull,serial,bitvector,false,10,15.79732370376587
bfs,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.4006378650665283
bfs,douban,SparsePush-DensePull,serial,bitvector,false,15,0.10038065910339355
bfs,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.6996023654937744
bfs,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.6807351112365723
bfs,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.5632727146148682
bfs,dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,10,2.055967092514038
bfs,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5950407981872559
bfs,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3964545726776123
bfs,subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.06871795654296875
bfs,douban,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.9149739742279053
bfs,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.404468297958374
bfs,youtube-groupmemberships,DensePull,serial,boolean-array,false,20,0.09058380126953125
bfs,douban,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.5446414947509766
bfs,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,15,1.9591913223266602
bfs,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.3863809108734131
bfs,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14207005500793457
bfs,sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.38143372535705566
bfs,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.10776591300964355
bfs,subelj_cora,SparsePush-DensePull,serial,bitvector,false,10,0.03845667839050293
bfs,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.04384756088256836
bfs,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3230319023132324
bfs,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.7935612201690674
bfs,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.2028670310974121
